user_id,group,converted,channel
3264,treatment,True,email
3265,control,False,email
3266,treatment,False,search
3267,control,False,social
3268,treatment,False,email
3269,control,False,email
3270,control,True,social
3271,treatment,False,search
3272,control,False,search
3273,control,False,email
3274,treatment,False,search
3275,control,False,email
3276,control,False,social
3277,treatment,False,email
3278,treatment,False,search
3279,treatment,False,social
3280,treatment,False,search
3281,treatment,True,email
3282,control,False,search
3283,treatment,False,email
3284,treatment,False,email
3285,control,False,email
3286,control,False,social
3287,treatment,True,email
3288,treatment,False,email
3289,treatment,False,social
3290,control,False,email
3291,control,False,social
3292,treatment,True,social
3293,treatment,True,email
3294,control,False,social
3295,control,False,email
3296,treatment,False,search
3297,treatment,True,search
3298,control,False,search
3299,treatment,True,search
3300,control,False,email
3301,control,False,social
3302,treatment,True,search
3303,control,False,social
3304,control,False,search
3305,treatment,False,search
3306,control,False,email
3307,treatment,False,social
3308,treatment,True,search
3309,treatment,False,social
3310,control,False,social
3311,treatment,False,email
3312,control,True,social
3313,control,False,search
3314,treatment,False,search
3315,control,False,email
3316,control,False,email
3317,treatment,False,social
3318,control,False,social
3319,treatment,False,social
3320,treatment,False,search
3321,treatment,False,social
3322,treatment,False,email
3323,control,False,email
3324,control,False,social
3325,treatment,False,social
3326,treatment,True,social
3327,control,False,email
3328,control,False,social
3329,treatment,True,email
3330,treatment,False,email
3331,control,False,search
3332,control,False,search
3333,treatment,False,search
3334,treatment,True,social
3335,treatment,True,social
3336,treatment,False,social
3337,treatment,False,email
3338,control,False,social
3339,control,False,social
3340,treatment,False,search
3341,control,False,search
3342,control,False,search
3343,treatment,False,email
3344,treatment,False,search
3345,treatment,False,search
3346,control,False,email
3347,control,False,email
3348,control,False,email
3349,control,False,social
3350,treatment,False,email
3351,treatment,False,email
3352,control,False,email
3353,control,False,email
3354,control,False,search
3355,control,False,search
3356,control,False,email
3357,control,False,email
3358,control,False,email
3359,treatment,True,social
3360,treatment,False,email
3361,treatment,False,social
3362,control,False,email
3363,control,True,email
3364,control,False,social
3365,control,False,social
3366,control,False,search
3367,treatment,False,social
3368,control,False,email
3369,treatment,False,email
3370,treatment,True,email
3371,treatment,False,search
3372,treatment,False,email
3373,control,False,search
3374,treatment,False,search
3375,control,False,email
3376,treatment,False,email
3377,treatment,False,search
3378,control,False,social
3379,control,False,social
3380,treatment,True,search
3381,treatment,False,social
3382,treatment,False,email
3383,treatment,False,search
3384,treatment,False,social
3385,control,False,email
3386,control,False,social
3387,control,False,search
3388,treatment,False,email
3389,treatment,False,email
3390,treatment,False,social
3391,control,False,search
3392,treatment,False,social
3393,treatment,False,email
3394,control,False,email
3395,treatment,False,email
3396,control,False,social
3397,control,False,search
3398,treatment,True,social
3399,control,False,search
3400,control,False,social
3401,treatment,False,social
3402,control,True,email
3403,control,False,search
3404,control,True,search
3405,treatment,False,search
3406,control,False,search
3407,control,False,social
3408,control,False,email
3409,treatment,False,email
3410,control,False,search
3411,treatment,False,social
3412,control,False,search
3413,treatment,False,email
3414,control,False,search
3415,control,False,search
3416,control,False,social
3417,treatment,False,search
3418,control,False,social
3419,treatment,False,search
3420,treatment,True,search
3421,control,False,email
3422,treatment,False,search
3423,control,False,email
3424,treatment,False,email
3425,treatment,True,email
3426,control,False,search
3427,control,True,email
3428,treatment,False,social
3429,control,True,email
3430,treatment,False,email
3431,control,False,email
3432,treatment,False,social
3433,control,False,social
3434,control,False,email
3435,treatment,False,search
3436,treatment,True,search
3437,treatment,False,search
3438,treatment,True,email
3439,treatment,True,search
3440,control,False,email
3441,treatment,False,search
3442,treatment,False,social
3443,control,False,search
3444,control,False,email
3445,treatment,False,social
3446,control,False,email
3447,treatment,True,search
3448,control,False,email
3449,control,False,social
3450,control,False,email
3451,control,False,search
3452,treatment,False,email
3453,control,True,search
3454,control,False,search
3455,control,False,email
3456,control,False,social
3457,treatment,False,email
3458,treatment,False,email
3459,treatment,False,social
3460,treatment,False,email
3461,control,False,email
3462,control,False,search
3463,control,False,email
3464,control,False,email
3465,treatment,False,social
3466,control,False,social
3467,control,False,search
3468,control,False,email
3469,control,False,search
3470,control,False,search
3471,control,False,email
3472,treatment,False,search
3473,treatment,False,email
3474,control,False,search
3475,treatment,False,social
3476,treatment,False,search
3477,control,False,email
3478,treatment,False,search
3479,control,False,email
3480,control,False,social
3481,treatment,False,email
3482,treatment,False,search
3483,treatment,False,social
3484,control,False,email
3485,treatment,False,social
3486,treatment,False,social
3487,control,False,search
3488,treatment,False,email
3489,treatment,True,search
3490,control,False,social
3491,treatment,False,email
3492,treatment,False,email
3493,control,False,email
3494,treatment,True,email
3495,control,False,social
3496,treatment,False,email
3497,control,False,social
3498,control,False,social
3499,control,False,social
3500,treatment,True,email
3501,treatment,False,social
3502,control,False,email
3503,treatment,False,email
3504,treatment,False,social
3505,control,False,search
3506,treatment,False,search
3507,treatment,False,social
3508,treatment,False,social
3509,treatment,False,search
3510,treatment,False,social
3511,treatment,False,email
3512,treatment,False,search
3513,control,False,email
3514,control,False,email
3515,control,False,social
3516,control,True,social
3517,control,False,email
3518,treatment,False,email
3519,control,False,social
3520,treatment,True,social
3521,treatment,True,social
3522,treatment,False,email
3523,control,False,search
3524,treatment,False,search
3525,control,False,search
3526,control,False,email
3527,control,False,email
3528,control,False,search
3529,control,False,search
3530,control,False,search
3531,control,True,search
3532,treatment,False,search
3533,treatment,True,search
3534,treatment,False,email
3535,control,False,email
3536,treatment,False,search
3537,treatment,False,search
3538,control,False,search
3539,control,False,social
3540,treatment,False,email
3541,treatment,False,search
3542,control,False,search
3543,control,False,email
3544,treatment,True,email
3545,treatment,False,social
3546,treatment,False,search
3547,treatment,True,email
3548,treatment,False,search
3549,control,False,social
3550,control,False,social
3551,treatment,False,social
3552,control,False,email
3553,control,False,social
3554,control,False,search
3555,control,False,email
3556,treatment,False,search
3557,treatment,False,social
3558,treatment,True,social
3559,control,False,email
3560,treatment,False,social
3561,treatment,False,email
3562,treatment,False,social
3563,control,False,email
